,FileName,XMin,XMax,YMin,YMax,ClassName
77,RGB_63645874287848.jpg,0.05,0.95,0.05,0.95,3_TORSK
78,RGB_63645352527976.jpg,0.05,0.95,0.05,0.95,3_TORSK
79,RGB_63645421612321.jpg,0.05,0.95,0.05,0.95,3_TORSK
80,RGB_63645462479296.jpg,0.05,0.95,0.05,0.95,3_TORSK
81,RGB_63645330962557.jpg,0.05,0.95,0.05,0.95,3_TORSK
82,RGB_63645453616849.jpg,0.05,0.95,0.05,0.95,3_TORSK
83,RGB_63643527598315.jpg,0.05,0.95,0.05,0.95,3_TORSK
84,RGB_63645354279783.jpg,0.05,0.95,0.05,0.95,3_TORSK
85,RGB_63645471304202.jpg,0.05,0.95,0.05,0.95,3_TORSK
86,RGB_63645467541162.jpg,0.05,0.95,0.05,0.95,3_TORSK
87,RGB_63643481639713.jpg,0.05,0.95,0.05,0.95,3_TORSK
88,RGB_63645321575902.jpg,0.05,0.95,0.05,0.95,3_TORSK
89,RGB_63645332073898.jpg,0.05,0.95,0.05,0.95,3_TORSK
90,RGB_63645473417908.jpg,0.05,0.95,0.05,0.95,3_TORSK
91,RGB_63645354192945.jpg,0.05,0.95,0.05,0.95,3_TORSK
92,RGB_63645544760208.jpg,0.05,0.95,0.05,0.95,3_TORSK
93,RGB_63645526585657.jpg,0.05,0.95,0.05,0.95,3_TORSK
94,RGB_63645550290899.jpg,0.05,0.95,0.05,0.95,3_TORSK
95,RGB_63643498282608.jpg,0.05,0.95,0.05,0.95,3_TORSK
96,RGB_63645473368576.jpg,0.05,0.95,0.05,0.95,3_TORSK
97,RGB_63645525542020.jpg,0.05,0.95,0.05,0.95,3_TORSK
98,RGB_63645471677992.jpg,0.05,0.95,0.05,0.95,3_TORSK
99,RGB_63645528686421.jpg,0.05,0.95,0.05,0.95,3_TORSK
100,RGB_63645464758144.jpg,0.05,0.95,0.05,0.95,3_TORSK
101,RGB_63645460941905.jpg,0.05,0.95,0.05,0.95,3_TORSK
102,RGB_63643479053470.jpg,0.05,0.95,0.05,0.95,3_TORSK
103,RGB_63645404076670.jpg,0.05,0.95,0.05,0.95,3_TORSK
104,RGB_63645359712858.jpg,0.05,0.95,0.05,0.95,3_TORSK
105,RGB_63645527164364.jpg,0.05,0.95,0.05,0.95,3_TORSK
106,RGB_63643484899163.jpg,0.05,0.95,0.05,0.95,3_TORSK
107,RGB_63645360353644.jpg,0.05,0.95,0.05,0.95,3_TORSK
108,RGB_63643401266823.jpg,0.05,0.95,0.05,0.95,3_TORSK
109,RGB_63645547365553.jpg,0.05,0.95,0.05,0.95,3_TORSK
110,RGB_63645471440779.jpg,0.05,0.95,0.05,0.95,3_TORSK
111,RGB_63645453993279.jpg,0.05,0.95,0.05,0.95,3_TORSK
112,RGB_63643415908029.jpg,0.05,0.95,0.05,0.95,3_TORSK
113,RGB_63645330044919.jpg,0.05,0.95,0.05,0.95,3_TORSK
114,RGB_63645527247992.jpg,0.05,0.95,0.05,0.95,3_TORSK
115,RGB_63645352050074.jpg,0.05,0.95,0.05,0.95,3_TORSK
116,RGB_63645330119550.jpg,0.05,0.95,0.05,0.95,3_TORSK
117,RGB_63645545070486.jpg,0.05,0.95,0.05,0.95,3_TORSK
118,RGB_63645457629447.jpg,0.05,0.95,0.05,0.95,3_TORSK
119,RGB_63645360578512.jpg,0.05,0.95,0.05,0.95,3_TORSK
120,RGB_63645464536498.jpg,0.05,0.95,0.05,0.95,3_TORSK
121,RGB_63645373269991.jpg,0.05,0.95,0.05,0.95,3_TORSK
122,RGB_63645331784319.jpg,0.05,0.95,0.05,0.95,3_TORSK
123,RGB_63645464495555.jpg,0.05,0.95,0.05,0.95,3_TORSK
124,RGB_63645352545046.jpg,0.05,0.95,0.05,0.95,3_TORSK
125,RGB_63645326175546.jpg,0.05,0.95,0.05,0.95,3_TORSK
126,RGB_63645378429937.jpg,0.05,0.95,0.05,0.95,3_TORSK
127,RGB_63645469140206.jpg,0.05,0.95,0.05,0.95,3_TORSK
128,RGB_63645360237125.jpg,0.05,0.95,0.05,0.95,3_TORSK
129,RGB_63645378613313.jpg,0.05,0.95,0.05,0.95,3_TORSK
130,RGB_63645464022378.jpg,0.05,0.95,0.05,0.95,3_TORSK
131,RGB_63645350883881.jpg,0.05,0.95,0.05,0.95,3_TORSK
132,RGB_63645331386797.jpg,0.05,0.95,0.05,0.95,3_TORSK
133,RGB_63645468823418.jpg,0.05,0.95,0.05,0.95,3_TORSK
134,RGB_63643527925457.jpg,0.05,0.95,0.05,0.95,3_TORSK
135,RGB_63645545588414.jpg,0.05,0.95,0.05,0.95,3_TORSK
136,RGB_63645454753945.jpg,0.05,0.95,0.05,0.95,3_TORSK
137,RGB_63645354742164.jpg,0.05,0.95,0.05,0.95,3_TORSK
138,RGB_63645321111342.jpg,0.05,0.95,0.05,0.95,3_TORSK
139,RGB_63645372790972.jpg,0.05,0.95,0.05,0.95,3_TORSK
140,RGB_63645358379066.jpg,0.05,0.95,0.05,0.95,3_TORSK
141,RGB_63645419875569.jpg,0.05,0.95,0.05,0.95,3_TORSK
142,RGB_63645461488409.jpg,0.05,0.95,0.05,0.95,3_TORSK
143,RGB_63645333279677.jpg,0.05,0.95,0.05,0.95,3_TORSK
144,RGB_63645327375459.jpg,0.05,0.95,0.05,0.95,3_TORSK
145,RGB_63645329386240.jpg,0.05,0.95,0.05,0.95,3_TORSK
146,RGB_63645462441967.jpg,0.05,0.95,0.05,0.95,3_TORSK
147,RGB_63645460456189.jpg,0.05,0.95,0.05,0.95,3_TORSK
148,RGB_63645527906744.jpg,0.05,0.95,0.05,0.95,3_TORSK
149,RGB_63645458790391.jpg,0.05,0.95,0.05,0.95,3_TORSK
150,RGB_63645327842276.jpg,0.05,0.95,0.05,0.95,3_TORSK
151,RGB_63645524009568.jpg,0.05,0.95,0.05,0.95,3_TORSK
152,RGB_63645350754106.jpg,0.05,0.95,0.05,0.95,3_TORSK
153,RGB_63645468235733.jpg,0.05,0.95,0.05,0.95,3_TORSK
154,RGB_63645351706518.jpg,0.05,0.95,0.05,0.95,3_TORSK
155,RGB_63645362115124.jpg,0.05,0.95,0.05,0.95,3_TORSK
156,RGB_63645336478947.jpg,0.05,0.95,0.05,0.95,3_TORSK
157,RGB_63645461129170.jpg,0.05,0.95,0.05,0.95,3_TORSK
158,RGB_63645471252063.jpg,0.05,0.95,0.05,0.95,3_TORSK
159,RGB_63645543854112.jpg,0.05,0.95,0.05,0.95,3_TORSK
160,RGB_63645458327621.jpg,0.05,0.95,0.05,0.95,3_TORSK
161,RGB_63645524072348.jpg,0.05,0.95,0.05,0.95,3_TORSK
162,RGB_63644624764170.jpg,0.05,0.95,0.05,0.95,3_TORSK
163,RGB_63645452953953.jpg,0.05,0.95,0.05,0.95,3_TORSK
164,RGB_63643438661938.jpg,0.05,0.95,0.05,0.95,3_TORSK
165,RGB_63645360182884.jpg,0.05,0.95,0.05,0.95,3_TORSK
166,RGB_63645377486953.jpg,0.05,0.95,0.05,0.95,3_TORSK
167,RGB_63645375451259.jpg,0.05,0.95,0.05,0.95,3_TORSK
168,RGB_63645460960788.jpg,0.05,0.95,0.05,0.95,3_TORSK
169,RGB_63644593081687.jpg,0.05,0.95,0.05,0.95,3_TORSK
170,RGB_63645327861915.jpg,0.05,0.95,0.05,0.95,3_TORSK
171,RGB_63645467764393.jpg,0.05,0.95,0.05,0.95,3_TORSK
172,RGB_63645378950128.jpg,0.05,0.95,0.05,0.95,3_TORSK
173,RGB_63645469670019.jpg,0.05,0.95,0.05,0.95,3_TORSK
174,RGB_63645545862002.jpg,0.05,0.95,0.05,0.95,3_TORSK
175,RGB_63644625895040.jpg,0.05,0.95,0.05,0.95,3_TORSK
176,RGB_63645549269201.jpg,0.05,0.95,0.05,0.95,3_TORSK
177,RGB_63643441727417.jpg,0.05,0.95,0.05,0.95,3_TORSK
178,RGB_63645378983198.jpg,0.05,0.95,0.05,0.95,3_TORSK
179,RGB_63645469314356.jpg,0.05,0.95,0.05,0.95,3_TORSK
180,RGB_63645324934904.jpg,0.05,0.95,0.05,0.95,3_TORSK
181,RGB_63645321289241.jpg,0.05,0.95,0.05,0.95,3_TORSK
182,RGB_63645358146875.jpg,0.05,0.95,0.05,0.95,3_TORSK
183,RGB_63645457898774.jpg,0.05,0.95,0.05,0.95,3_TORSK
184,RGB_63645470442647.jpg,0.05,0.95,0.05,0.95,3_TORSK
185,RGB_63645467482439.jpg,0.05,0.95,0.05,0.95,3_TORSK
186,RGB_63645530911451.jpg,0.05,0.95,0.05,0.95,3_TORSK
187,RGB_63643478680411.jpg,0.05,0.95,0.05,0.95,3_TORSK
188,RGB_63645377400990.jpg,0.05,0.95,0.05,0.95,3_TORSK
189,RGB_63645473181318.jpg,0.05,0.95,0.05,0.95,3_TORSK
190,RGB_63645358395711.jpg,0.05,0.95,0.05,0.95,3_TORSK
191,RGB_63645359189739.jpg,0.05,0.95,0.05,0.95,3_TORSK
192,RGB_63645358412876.jpg,0.05,0.95,0.05,0.95,3_TORSK
193,RGB_63645322729672.jpg,0.05,0.95,0.05,0.95,3_TORSK
194,RGB_63645353462150.jpg,0.05,0.95,0.05,0.95,3_TORSK
195,RGB_63645358920177.jpg,0.05,0.95,0.05,0.95,3_TORSK
196,RGB_63645408377426.jpg,0.05,0.95,0.05,0.95,3_TORSK
197,RGB_63645336594682.jpg,0.05,0.95,0.05,0.95,3_TORSK
198,RGB_63645334519192.jpg,0.05,0.95,0.05,0.95,3_TORSK
199,RGB_63643504656168.jpg,0.05,0.95,0.05,0.95,3_TORSK
200,RGB_63645354762202.jpg,0.05,0.95,0.05,0.95,3_TORSK
201,RGB_63645460791155.jpg,0.05,0.95,0.05,0.95,3_TORSK
202,RGB_63645335094505.jpg,0.05,0.95,0.05,0.95,3_TORSK
203,RGB_63645377587992.jpg,0.05,0.95,0.05,0.95,3_TORSK
204,RGB_63643515389972.jpg,0.05,0.95,0.05,0.95,3_TORSK
205,RGB_63645527645282.jpg,0.05,0.95,0.05,0.95,3_TORSK
206,RGB_63643481820280.jpg,0.05,0.95,0.05,0.95,3_TORSK
207,RGB_63643046391811.jpg,0.05,0.95,0.05,0.95,3_TORSK
208,RGB_63645335561161.jpg,0.05,0.95,0.05,0.95,3_TORSK
209,RGB_63645549967174.jpg,0.05,0.95,0.05,0.95,3_TORSK
210,RGB_63645337299741.jpg,0.05,0.95,0.05,0.95,3_TORSK
211,RGB_63645359064866.jpg,0.05,0.95,0.05,0.95,3_TORSK
212,RGB_63643485048561.jpg,0.05,0.95,0.05,0.95,3_TORSK
213,RGB_63645360093128.jpg,0.05,0.95,0.05,0.95,3_TORSK
214,RGB_63645546303858.jpg,0.05,0.95,0.05,0.95,3_TORSK
215,RGB_63645377315933.jpg,0.05,0.95,0.05,0.95,3_TORSK
216,RGB_63645355095440.jpg,0.05,0.95,0.05,0.95,3_TORSK
217,RGB_63645324918020.jpg,0.05,0.95,0.05,0.95,3_TORSK
218,RGB_63645332023169.jpg,0.05,0.95,0.05,0.95,3_TORSK
219,RGB_63645331505321.jpg,0.05,0.95,0.05,0.95,3_TORSK
220,RGB_63643529695080.jpg,0.05,0.95,0.05,0.95,3_TORSK
221,RGB_63643504512864.jpg,0.05,0.95,0.05,0.95,3_TORSK
222,RGB_63645550124961.jpg,0.05,0.95,0.05,0.95,3_TORSK
223,RGB_63645352259681.jpg,0.05,0.95,0.05,0.95,3_TORSK
224,RGB_63642839505418.jpg,0.05,0.95,0.05,0.95,3_TORSK
225,RGB_63645459234143.jpg,0.05,0.95,0.05,0.95,3_TORSK
226,RGB_63645335783918.jpg,0.05,0.95,0.05,0.95,3_TORSK
227,RGB_63645326929297.jpg,0.05,0.95,0.05,0.95,3_TORSK
228,RGB_63645336832218.jpg,0.05,0.95,0.05,0.95,3_TORSK
229,RGB_63645462461301.jpg,0.05,0.95,0.05,0.95,3_TORSK
230,RGB_63645471986454.jpg,0.05,0.95,0.05,0.95,3_TORSK
231,RGB_63645336991285.jpg,0.05,0.95,0.05,0.95,3_TORSK
232,RGB_63645358653338.jpg,0.05,0.95,0.05,0.95,3_TORSK
233,RGB_63645462151960.jpg,0.05,0.95,0.05,0.95,3_TORSK
234,RGB_63645375207540.jpg,0.05,0.95,0.05,0.95,3_TORSK
235,RGB_63645452403880.jpg,0.05,0.95,0.05,0.95,3_TORSK
236,RGB_63645335684777.jpg,0.05,0.95,0.05,0.95,3_TORSK
237,RGB_63643443249754.jpg,0.05,0.95,0.05,0.95,3_TORSK
238,RGB_63645352202587.jpg,0.05,0.95,0.05,0.95,3_TORSK
239,RGB_63645543577805.jpg,0.05,0.95,0.05,0.95,3_TORSK
240,RGB_63645462910863.jpg,0.05,0.95,0.05,0.95,3_TORSK
241,RGB_63645336930403.jpg,0.05,0.95,0.05,0.95,3_TORSK
242,RGB_63643418615874.jpg,0.05,0.95,0.05,0.95,3_TORSK
243,RGB_63645323650049.jpg,0.05,0.95,0.05,0.95,3_TORSK
244,RGB_63643482357345.jpg,0.05,0.95,0.05,0.95,3_TORSK
245,RGB_63645469770657.jpg,0.05,0.95,0.05,0.95,3_TORSK
246,RGB_63645335895812.jpg,0.05,0.95,0.05,0.95,3_TORSK
247,RGB_63645363806053.jpg,0.05,0.95,0.05,0.95,3_TORSK
248,RGB_63645467975393.jpg,0.05,0.95,0.05,0.95,3_TORSK
249,RGB_63643518886463.jpg,0.05,0.95,0.05,0.95,3_TORSK
250,RGB_63645460392215.jpg,0.05,0.95,0.05,0.95,3_TORSK
251,RGB_63645374113979.jpg,0.05,0.95,0.05,0.95,3_TORSK
252,RGB_63645546037954.jpg,0.05,0.95,0.05,0.95,3_TORSK
253,RGB_63645353757810.jpg,0.05,0.95,0.05,0.95,3_TORSK
254,RGB_63645336051241.jpg,0.05,0.95,0.05,0.95,3_TORSK
255,RGB_63645326507434.jpg,0.05,0.95,0.05,0.95,3_TORSK
256,RGB_63645331025407.jpg,0.05,0.95,0.05,0.95,3_TORSK
257,RGB_63645463590584.jpg,0.05,0.95,0.05,0.95,3_TORSK
258,RGB_63643357281404.jpg,0.05,0.95,0.05,0.95,3_TORSK
259,RGB_63645330979510.jpg,0.05,0.95,0.05,0.95,3_TORSK
260,RGB_63645463867748.jpg,0.05,0.95,0.05,0.95,3_TORSK
261,RGB_63644627807798.jpg,0.05,0.95,0.05,0.95,3_TORSK
262,RGB_63645524316024.jpg,0.05,0.95,0.05,0.95,3_TORSK
263,RGB_63645463120742.jpg,0.05,0.95,0.05,0.95,3_TORSK
264,RGB_63645324542031.jpg,0.05,0.95,0.05,0.95,3_TORSK
265,RGB_63645355076287.jpg,0.05,0.95,0.05,0.95,3_TORSK
266,RGB_63645403339868.jpg,0.05,0.95,0.05,0.95,3_TORSK
267,RGB_63645454713033.jpg,0.05,0.95,0.05,0.95,3_TORSK
268,RGB_63643484399228.jpg,0.05,0.95,0.05,0.95,3_TORSK
269,RGB_63645327535971.jpg,0.05,0.95,0.05,0.95,3_TORSK
270,RGB_63645323148165.jpg,0.05,0.95,0.05,0.95,3_TORSK
271,RGB_63645350620888.jpg,0.05,0.95,0.05,0.95,3_TORSK
272,RGB_63643519106079.jpg,0.05,0.95,0.05,0.95,3_TORSK
273,RGB_63645462283675.jpg,0.05,0.95,0.05,0.95,3_TORSK
274,RGB_63645407657597.jpg,0.05,0.95,0.05,0.95,3_TORSK
275,RGB_63645468125480.jpg,0.05,0.95,0.05,0.95,3_TORSK
276,RGB_63645354547323.jpg,0.05,0.95,0.05,0.95,3_TORSK
277,RGB_63643497468308.jpg,0.05,0.95,0.05,0.95,3_TORSK
278,RGB_63645352507289.jpg,0.05,0.95,0.05,0.95,3_TORSK
279,RGB_63645458345166.jpg,0.05,0.95,0.05,0.95,3_TORSK
280,RGB_63645463635428.jpg,0.05,0.95,0.05,0.95,3_TORSK
281,RGB_63645467463966.jpg,0.05,0.95,0.05,0.95,3_TORSK
282,RGB_63645402682870.jpg,0.05,0.95,0.05,0.95,3_TORSK
283,RGB_63645378933247.jpg,0.05,0.95,0.05,0.95,3_TORSK
284,RGB_63645456926773.jpg,0.05,0.95,0.05,0.95,3_TORSK
285,RGB_63645462545013.jpg,0.05,0.95,0.05,0.95,3_TORSK
286,RGB_63645523884662.jpg,0.05,0.95,0.05,0.95,3_TORSK
287,RGB_63645329910105.jpg,0.05,0.95,0.05,0.95,3_TORSK
288,RGB_63645324564087.jpg,0.05,0.95,0.05,0.95,3_TORSK
289,RGB_63643358405750.jpg,0.05,0.95,0.05,0.95,3_TORSK
290,RGB_63645333091795.jpg,0.05,0.95,0.05,0.95,3_TORSK
291,RGB_63645546859421.jpg,0.05,0.95,0.05,0.95,3_TORSK
292,RGB_63645354714295.jpg,0.05,0.95,0.05,0.95,3_TORSK
293,RGB_63642837486313.jpg,0.05,0.95,0.05,0.95,3_TORSK
294,RGB_63645545091384.jpg,0.05,0.95,0.05,0.95,3_TORSK
295,RGB_63645527630937.jpg,0.05,0.95,0.05,0.95,3_TORSK
296,RGB_63644610232314.jpg,0.05,0.95,0.05,0.95,3_TORSK
297,RGB_63645360561566.jpg,0.05,0.95,0.05,0.95,3_TORSK
298,RGB_63645547610227.jpg,0.05,0.95,0.05,0.95,3_TORSK
299,RGB_63645326468257.jpg,0.05,0.95,0.05,0.95,3_TORSK
300,RGB_63645333850949.jpg,0.05,0.95,0.05,0.95,3_TORSK
301,RGB_63645331874844.jpg,0.05,0.95,0.05,0.95,3_TORSK
302,RGB_63645330027713.jpg,0.05,0.95,0.05,0.95,3_TORSK
303,RGB_63643517761244.jpg,0.05,0.95,0.05,0.95,3_TORSK
304,RGB_63643401842609.jpg,0.05,0.95,0.05,0.95,3_TORSK
305,RGB_63645358282101.jpg,0.05,0.95,0.05,0.95,3_TORSK
306,RGB_63645457327701.jpg,0.05,0.95,0.05,0.95,3_TORSK
307,RGB_63645354491743.jpg,0.05,0.95,0.05,0.95,3_TORSK
308,RGB_63645378721738.jpg,0.05,0.95,0.05,0.95,3_TORSK
309,RGB_63645334615045.jpg,0.05,0.95,0.05,0.95,3_TORSK
310,RGB_63645459886881.jpg,0.05,0.95,0.05,0.95,3_TORSK
311,RGB_63645407695848.jpg,0.05,0.95,0.05,0.95,3_TORSK
312,RGB_63645324222315.jpg,0.05,0.95,0.05,0.95,3_TORSK
313,RGB_63645454559941.jpg,0.05,0.95,0.05,0.95,3_TORSK
314,RGB_63645353510095.jpg,0.05,0.95,0.05,0.95,3_TORSK
315,RGB_63645527964610.jpg,0.05,0.95,0.05,0.95,3_TORSK
316,RGB_63645469049685.jpg,0.05,0.95,0.05,0.95,3_TORSK
317,RGB_63645350647250.jpg,0.05,0.95,0.05,0.95,3_TORSK
318,RGB_63645421540595.jpg,0.05,0.95,0.05,0.95,3_TORSK
319,RGB_63643481649812.jpg,0.05,0.95,0.05,0.95,3_TORSK
320,RGB_63645472182664.jpg,0.05,0.95,0.05,0.95,3_TORSK
321,RGB_63645374407380.jpg,0.05,0.95,0.05,0.95,3_TORSK
322,RGB_63645361769298.jpg,0.05,0.95,0.05,0.95,3_TORSK
323,RGB_63645524823219.jpg,0.05,0.95,0.05,0.95,3_TORSK
324,RGB_63645468197532.jpg,0.05,0.95,0.05,0.95,3_TORSK
325,RGB_63645472028798.jpg,0.05,0.95,0.05,0.95,3_TORSK
326,RGB_63645473458647.jpg,0.05,0.95,0.05,0.95,3_TORSK
327,RGB_63645402631194.jpg,0.05,0.95,0.05,0.95,3_TORSK
328,RGB_63645459928503.jpg,0.05,0.95,0.05,0.95,3_TORSK
329,RGB_63645330133518.jpg,0.05,0.95,0.05,0.95,3_TORSK
330,RGB_63645363102707.jpg,0.05,0.95,0.05,0.95,3_TORSK
331,RGB_63643454566753.jpg,0.05,0.95,0.05,0.95,3_TORSK
332,RGB_63645543899122.jpg,0.05,0.95,0.05,0.95,3_TORSK
333,RGB_63645337253005.jpg,0.05,0.95,0.05,0.95,3_TORSK
334,RGB_63643406473318.jpg,0.05,0.95,0.05,0.95,3_TORSK
335,RGB_63643483703994.jpg,0.05,0.95,0.05,0.95,3_TORSK
336,RGB_63645364045205.jpg,0.05,0.95,0.05,0.95,3_TORSK
337,RGB_63644321546391.jpg,0.05,0.95,0.05,0.95,3_TORSK
338,RGB_63645325290811.jpg,0.05,0.95,0.05,0.95,3_TORSK
339,RGB_63645372892023.jpg,0.05,0.95,0.05,0.95,3_TORSK
340,RGB_63644590395406.jpg,0.05,0.95,0.05,0.95,3_TORSK
341,RGB_63645402323546.jpg,0.05,0.95,0.05,0.95,3_TORSK
342,RGB_63645337399442.jpg,0.05,0.95,0.05,0.95,3_TORSK
343,RGB_63645472453360.jpg,0.05,0.95,0.05,0.95,3_TORSK
344,RGB_63645524377371.jpg,0.05,0.95,0.05,0.95,3_TORSK
345,RGB_63645354215939.jpg,0.05,0.95,0.05,0.95,3_TORSK
346,RGB_63645323244012.jpg,0.05,0.95,0.05,0.95,3_TORSK
347,RGB_63645468559255.jpg,0.05,0.95,0.05,0.95,3_TORSK
348,RGB_63645328316650.jpg,0.05,0.95,0.05,0.95,3_TORSK
349,RGB_63645524763131.jpg,0.05,0.95,0.05,0.95,3_TORSK
350,RGB_63645352102921.jpg,0.05,0.95,0.05,0.95,3_TORSK
351,RGB_63645334777958.jpg,0.05,0.95,0.05,0.95,3_TORSK
352,RGB_63645360869140.jpg,0.05,0.95,0.05,0.95,3_TORSK
353,RGB_63643443769463.jpg,0.05,0.95,0.05,0.95,3_TORSK
354,RGB_63642839509618.jpg,0.05,0.95,0.05,0.95,3_TORSK
355,RGB_63645546531843.jpg,0.05,0.95,0.05,0.95,3_TORSK
356,RGB_63645401218590.jpg,0.05,0.95,0.05,0.95,3_TORSK
